seriesRank,seriesTitle,seriesNumberOfEpisodes,episodeSeason,episodeNumberOverall,episodeRating,episodeTitle,episodeNumberinSeason
1,Breaking Bad,62,1,1,9,Pilot,1
1,Breaking Bad,62,1,2,8.6,Cat's in the Bag...,2
1,Breaking Bad,62,1,3,8.7,...And the Bag's in the River,3
1,Breaking Bad,62,1,4,8.2,Cancer Man,4
1,Breaking Bad,62,1,5,8.3,Gray Matter,5
1,Breaking Bad,62,1,6,9.3,Crazy Handful of Nothin',6
1,Breaking Bad,62,1,7,8.8,A No-Rough-Stuff-Type Deal,7
1,Breaking Bad,62,2,8,8.6,Seven Thirty-Seven,1
1,Breaking Bad,62,2,9,9.3,Grilled,2
1,Breaking Bad,62,2,10,8.3,Bit by a Dead Bee,3
1,Breaking Bad,62,2,11,8.2,Down,4
1,Breaking Bad,62,2,12,8.2,Breakage,5
1,Breaking Bad,62,2,13,8.8,Peekaboo,6
1,Breaking Bad,62,2,14,8.6,Negro y Azul,7
1,Breaking Bad,62,2,15,9.2,Better Call Saul,8
1,Breaking Bad,62,2,16,9.2,4 Days Out,9
1,Breaking Bad,62,2,17,8.4,Over,10
1,Breaking Bad,62,2,18,8.9,Mandala,11
1,Breaking Bad,62,2,19,9.3,Phoenix,12
1,Breaking Bad,62,2,20,9.2,ABQ,13
1,Breaking Bad,62,3,21,8.5,No M‡s,1
1,Breaking Bad,62,3,22,8.6,Caballo sin Nombre,2
1,Breaking Bad,62,3,23,8.4,I.F.T.,3
1,Breaking Bad,62,3,24,8.2,Green Light,4
1,Breaking Bad,62,3,25,8.5,M‡s,5
1,Breaking Bad,62,3,26,9.3,Sunset,6
1,Breaking Bad,62,3,27,9.6,One Minute,7
1,Breaking Bad,62,3,28,8.7,I See You,8
1,Breaking Bad,62,3,29,8.4,Kafkaesque,9
1,Breaking Bad,62,3,30,7.9,Fly,10
1,Breaking Bad,62,3,31,8.4,Abiquiu,11
1,Breaking Bad,62,3,32,9.5,Half Measures,12
1,Breaking Bad,62,3,33,9.7,Full Measure,13
1,Breaking Bad,62,4,34,9.2,Box Cutter,1
1,Breaking Bad,62,4,35,8.2,Thirty-Eight Snub,2
1,Breaking Bad,62,4,36,8,Open House,3
1,Breaking Bad,62,4,37,8.5,Bullet Points,4
1,Breaking Bad,62,4,38,8.6,Shotgun,5
1,Breaking Bad,62,4,39,8.4,Cornered,6
1,Breaking Bad,62,4,40,8.8,Problem Dog,7
1,Breaking Bad,62,4,41,9.3,Hermanos,8
1,Breaking Bad,62,4,42,8.9,Bug,9
1,Breaking Bad,62,4,43,9.6,Salud,10
1,Breaking Bad,62,4,44,9.7,Crawl Space,11
1,Breaking Bad,62,4,45,9.5,End Times,12
1,Breaking Bad,62,4,46,9.9,Face Off,13
1,Breaking Bad,62,5,47,9.2,Live Free or Die,1
1,Breaking Bad,62,5,48,8.8,Madrigal,2
1,Breaking Bad,62,5,49,8.8,Hazard Pay,3
1,Breaking Bad,62,5,50,8.8,Fifty-One,4
1,Breaking Bad,62,5,51,9.7,Dead Freight,5
1,Breaking Bad,62,5,52,9,Buyout,6
1,Breaking Bad,62,5,53,9.6,Say My Name,7
1,Breaking Bad,62,5,54,9.6,Gliding Over All,8
1,Breaking Bad,62,5,55,9.4,Blood Money,9
1,Breaking Bad,62,5,56,9.2,Buried,10
1,Breaking Bad,62,5,57,9.6,Confessions,11
1,Breaking Bad,62,5,58,9.1,Rabid Dog,12
1,Breaking Bad,62,5,59,9.8,To'hajiilee,13
1,Breaking Bad,62,5,60,10,Ozymandias,14
1,Breaking Bad,62,5,61,9.7,Granite State,15
1,Breaking Bad,62,5,62,9.9,Felina,16
6,The Wire,60,1,1,7.8,Standing Up in the Milky Way,1
6,The Wire,60,1,2,8.2,Some of the Things That Molecules Do,2
6,The Wire,60,1,3,8.1,When Knowledge Conquered Fear,3
6,The Wire,60,1,4,8.2,A Sky Full of Ghosts,4
6,The Wire,60,1,5,8.2,Hiding in the Light,5
6,The Wire,60,1,6,8.5,"Deeper, Deeper, Deeper Still",6
6,The Wire,60,1,7,8.4,The Clean Room,7
6,The Wire,60,1,8,8.5,Sisters of the Sun,8
6,The Wire,60,1,9,8.7,The Lost Worlds of Planet Earth,9
6,The Wire,60,1,10,9.2,The Electric Boy,10
6,The Wire,60,1,11,8.8,The Immortals,11
6,The Wire,60,1,12,9.1,The World Set Free,12
6,The Wire,60,1,13,9,Unafraid of the Dark,13
6,The Wire,60,2,14,7.7,33,1
6,The Wire,60,2,15,8.1,Water,2
6,The Wire,60,2,16,8,Bastille Day,3
6,The Wire,60,2,17,8,Act of Contrition,4
6,The Wire,60,2,18,8.1,You Can't Go Home Again,5
6,The Wire,60,2,19,8.8,Litmus,6
6,The Wire,60,2,20,8.2,Six Degrees of Separation,7
6,The Wire,60,2,21,8.4,Flesh and Bone,8
6,The Wire,60,2,22,8.5,"Tigh Me Up, Tigh Me Down",9
6,The Wire,60,2,23,9,The Hand of God,10
6,The Wire,60,2,24,9.2,Colonial Day,11
6,The Wire,60,2,25,9,Kobol's Last Gleaming: Part 1,12
6,The Wire,60,3,26,8,Kobol's Last Gleaming: Part 2,13
6,The Wire,60,3,27,8.3,Scattered,1
6,The Wire,60,3,28,8.4,Valley of Darkness,2
6,The Wire,60,3,29,8.4,Fragged,3
6,The Wire,60,3,30,8.5,Resistance,4
6,The Wire,60,3,31,8.6,The Farm,5
6,The Wire,60,3,32,8.5,Home: Part 1,6
6,The Wire,60,3,33,8.9,Home: Part 2,7
6,The Wire,60,3,34,8.7,Final Cut,8
6,The Wire,60,3,35,8.7,Flight of the Phoenix,9
6,The Wire,60,3,36,9.6,Pegasus,10
6,The Wire,60,3,37,9.3,Resurrection Ship: Part 1,11
6,The Wire,60,4,38,8.3,Resurrection Ship: Part 2,12
6,The Wire,60,4,39,8.4,Epiphanies,13
6,The Wire,60,4,40,8.6,Black Market,14
6,The Wire,60,4,41,8.3,Scar,15
6,The Wire,60,4,42,8.5,Sacrifice,16
6,The Wire,60,4,43,8.7,The Captain's Hand,17
6,The Wire,60,4,44,8.4,Downloaded,18
6,The Wire,60,4,45,8.5,Lay Down Your Burdens: Part 1,19
6,The Wire,60,4,46,8.5,Lay Down Your Burdens: Part 2,20
6,The Wire,60,4,47,8.8,Occupation,1
6,The Wire,60,4,48,8.9,Precipice,2
6,The Wire,60,4,49,9.3,Exodus: Part 1,3
6,The Wire,60,4,50,9.5,Exodus: Part 2,4
6,The Wire,60,5,51,8,Collaborators,5
6,The Wire,60,5,52,8.1,Torn,6
6,The Wire,60,5,53,8.5,A Measure of Salvation,7
6,The Wire,60,5,54,8.8,Hero,8
6,The Wire,60,5,55,8.6,Unfinished Business,9
6,The Wire,60,5,56,8.3,The Passage,10
6,The Wire,60,5,57,8.4,The Eye of Jupiter,11
6,The Wire,60,5,58,8.9,Rapture,12
6,The Wire,60,5,59,9.3,Taking a Break from All Your Worries,13
6,The Wire,60,5,60,9.6,The Woman King,14
7,Avatar: The Last Airbender,62,1,1,8.3,A Day in the Life,15
7,Avatar: The Last Airbender,62,1,2,7.9,Dirty Hands,16
7,Avatar: The Last Airbender,62,1,3,8.1,Maelstrom,17
7,Avatar: The Last Airbender,62,1,4,8.4,The Son Also Rises,18
7,Avatar: The Last Airbender,62,1,5,8,Crossroads: Part 1,19
7,Avatar: The Last Airbender,62,1,6,8,Crossroads: Part 2,20
7,Avatar: The Last Airbender,62,1,7,7.8,He That Believeth in Me,1
7,Avatar: The Last Airbender,62,1,8,8,Six of One,2
7,Avatar: The Last Airbender,62,1,9,8.8,The Ties That Bind,3
7,Avatar: The Last Airbender,62,1,10,7.8,Escape Velocity,4
7,Avatar: The Last Airbender,62,1,11,7.6,The Road Less Traveled,5
7,Avatar: The Last Airbender,62,1,12,6.8,Faith,6
7,Avatar: The Last Airbender,62,1,13,9,Guess What's Coming to Dinner,7
7,Avatar: The Last Airbender,62,1,14,9.1,Sine Qua Non,8
7,Avatar: The Last Airbender,62,1,15,7.7,The Hub,9
7,Avatar: The Last Airbender,62,1,16,7.7,Revelations,10
7,Avatar: The Last Airbender,62,1,17,8.4,Sometimes a Great Notion,11
7,Avatar: The Last Airbender,62,1,18,7.8,A Disquiet Follows My Soul,12
7,Avatar: The Last Airbender,62,1,19,8.6,The Oath,13
7,Avatar: The Last Airbender,62,1,20,9.3,Blood on the Scales,14
7,Avatar: The Last Airbender,62,1,21,9.6,No Exit,15
7,Avatar: The Last Airbender,62,2,22,8.6,Deadlock,16
7,Avatar: The Last Airbender,62,2,23,8.1,Someone to Watch Over Me,17
7,Avatar: The Last Airbender,62,2,24,8.2,Islanded in a Stream of Stars,18
7,Avatar: The Last Airbender,62,2,25,7.5,Daybreak: Part 1,19
7,Avatar: The Last Airbender,62,2,26,7.3,Daybreak: Part 2,20
7,Avatar: The Last Airbender,62,2,27,9.1,Daybreak: Part 3,21
7,Avatar: The Last Airbender,62,2,28,9.5,The Holy Trinity,1
7,Avatar: The Last Airbender,62,2,29,9,Operation Desert Stumble,2
7,Avatar: The Last Airbender,62,2,30,8.5,"Opera, Arts and Donuts",3
7,Avatar: The Last Airbender,62,2,31,8.7,Enviro-mental,4
7,Avatar: The Last Airbender,62,2,32,8.7,Moroccan Roll,5
7,Avatar: The Last Airbender,62,2,33,8.3,Happy Finnish Christmas,6
